Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK24,OUT017,973.7100405345955
DRF36,OUT013,2679.8001253631123
FDN46,OUT010,566.0259646060454
NCN06,OUT045,2670.976866891684
FDD59,OUT035,1746.6722730270433
FDM14,OUT045,1745.9906013585228
FDO10,OUT018,965.6145150216648
FDU35,OUT013,1748.0212464705467
NCA30,OUT018,2547.4182089830792
NCO41,OUT049,1746.6722730270433
FDI24,OUT046,2676.854527139487
FDZ16,OUT046,2676.854527139487
FDV47,OUT046,1748.0212464705467
FDV16,OUT045,973.7100405345955
FDZ22,OUT035,1746.6722730270433
FDO20,OUT010,702.3737080194627
FDW38,OUT013,972.3610670910921
FDW52,OUT045,2673.9224651153095
FDT43,OUT019,575.5475086497498
NCS29,OUT045,3666.026938721685
NCC31,OUT017,2676.854527139487
FDA21,OUT017,2676.854527139487
FDQ55,OUT046,1748.0212464705467
NCE54,OUT049,1748.0212464705467
FDD45,OUT017,1748.0212464705467
NCP17,OUT017,972.3610670910921
FDR47,OUT035,2687.2321536343065
DRM35,OUT013,2676.854527139487
FDR47,OUT019,599.889953977923
FDX19,OUT010,702.3737080194627
FDV22,OUT027,4218.362853463602
FDQ46,OUT027,2673.781230432532
DRO47,OUT045,1745.9906013585228
FDB44,OUT010,702.3737080194627
FDN02,OUT010,702.3737080194627
FDW10,OUT045,2670.976866891684
FDJ41,OUT019,691.3113723009126
FDM50,OUT046,972.3610670910921
FDW10,OUT035,2690.177751857932
FDY48,OUT049,1748.0212464705467
NCE30,OUT027,5433.807069128036
FDO04,OUT045,973.7100405345955
FDQ26,OUT010,573.3399049248712
NCX29,OUT018,2547.4182089830792
FDE39,OUT046,1748.0212464705467
NCR54,OUT027,4221.308451687228
NCP55,OUT027,1338.130934385664
FDX22,OUT017,3671.0354028599427
FDI05,OUT035,973.7100405345955
FDC51,OUT027,2673.781230432532
FDC10,OUT013,1748.0212464705467
FDJ46,OUT045,2670.976866891684
FDV10,OUT010,573.3399049248712
FDX12,OUT027,5433.807069128036
FDL43,OUT019,569.2885963842162
DRB13,OUT046,2676.854527139487
FDF59,OUT027,2673.781230432532
FDT35,OUT049,2679.8001253631123
NCJ19,OUT035,973.7100405345955
FDT35,OUT018,2547.4182089830792
FDI48,OUT046,973.7100405345955
DRC24,OUT019,599.889953977923
NCZ05,OUT017,1748.0212464705467
FDJ57,OUT049,2679.8001253631123
FDX11,OUT017,2676.854527139487
FDE09,OUT035,1748.0212464705467
NCK06,OUT049,1746.6722730270433
DRE37,OUT017,2676.854527139487
FDV56,OUT046,1748.0212464705467
FDY43,OUT017,2679.8001253631123
FDV35,OUT013,2676.854527139487
FDF05,OUT019,691.3113723009126
FDA36,OUT035,2690.177751857932
FDS13,OUT027,5433.807069128036
FDU47,OUT013,2679.8001253631123
FDI36,OUT010,600.4229952716225
FDH48,OUT046,1748.0212464705467
FDZ14,OUT013,1748.0212464705467
FDS46,OUT013,1748.0212464705467
FDE21,OUT017,1746.6722730270433
FDA26,OUT049,3671.0354028599427
FDV12,OUT046,1748.0212464705467
FDL46,OUT019,569.2885963842162
FDN57,OUT013,2676.854527139487
NCJ18,OUT017,1748.0212464705467
FDO36,OUT045,2670.976866891684
FDX55,OUT018,3299.9283564138505
FDT25,OUT019,569.2885963842162
FDD16,OUT049,973.7100405345955
NCX18,OUT013,2676.854527139487
NCG55,OUT018,1677.1466800758747
NCV18,OUT049,1748.0212464705467
NCS18,OUT035,1748.0212464705467
FDC37,OUT045,1745.9906013585228
FDE47,OUT046,1746.6722730270433
DRG49,OUT019,691.3113723009126
FDC39,OUT049,3671.0354028599427
FDH24,OUT019,599.889953977923
FDV39,OUT027,4218.362853463602
NCL17,OUT045,2670.976866891684
NCY53,OUT035,1748.0212464705467
FDH52,OUT013,972.3610670910921
NCD19,OUT018,965.6145150216648
FDI44,OUT046,1746.6722730270433
DRD49,OUT027,5433.807069128036
FDN08,OUT035,1748.0212464705467
FDO20,OUT027,5433.807069128036
FDY02,OUT046,3659.1830208686238
FDX23,OUT045,1745.9906013585228
FDX01,OUT017,1746.6722730270433
FDH20,OUT027,2673.781230432532
NCX41,OUT017,3671.0354028599427
FDD21,OUT027,2673.781230432532
DRH11,OUT019,575.5475086497498
DRE60,OUT018,3299.9283564138505
FDB10,OUT013,3671.0354028599427
FDH38,OUT013,1748.0212464705467
NCL07,OUT018,964.2655415781613
FDD48,OUT046,1748.0212464705467
NCT54,OUT027,2673.781230432532
FDF32,OUT027,4218.362853463602
DRH51,OUT045,1745.9906013585228
DRG03,OUT035,2690.177751857932
NCY42,OUT019,599.889953977923
FDH32,OUT017,1746.6722730270433
NCJ06,OUT027,2673.781230432532
FDH47,OUT027,2673.781230432532
FDZ08,OUT018,1678.495653519378
FDK16,OUT017,1748.0212464705467
DRG01,OUT018,1677.1466800758747
NCM53,OUT027,2673.781230432532
NCB07,OUT035,2687.2321536343065
NCZ06,OUT035,3676.015331911843
FDU48,OUT049,1748.0212464705467
NCB55,OUT027,1338.130934385664
FDP15,OUT013,3671.0354028599427
FDF17,OUT046,2676.854527139487
NCN06,OUT049,2676.854527139487
DRM48,OUT018,965.6145150216648
FDH10,OUT046,2679.8001253631123
FDC60,OUT018,1678.495653519378
FDE35,OUT018,965.6145150216648
DRI23,OUT013,2676.854527139487
NCR38,OUT013,3671.0354028599427
FDP04,OUT035,972.3610670910921
NCW17,OUT045,1745.9906013585228
FDX34,OUT017,1746.6722730270433
NCK53,OUT045,1745.9906013585228
NCO54,OUT010,573.3399049248712
NCH55,OUT046,1746.6722730270433
FDT44,OUT027,2673.781230432532
DRG49,OUT046,3659.1830208686238
FDX46,OUT010,573.3399049248712
DRG36,OUT049,2676.854527139487
FDU37,OUT049,1746.6722730270433
FDK10,OUT049,2676.854527139487
DRF37,OUT027,5433.807069128036
FDC44,OUT035,1746.6722730270433
FDP15,OUT046,3659.1830208686238
FDZ27,OUT027,1338.130934385664
FDY22,OUT019,599.889953977923
DRG51,OUT035,2687.2321536343065
FDN58,OUT045,3666.026938721685
FDW01,OUT049,2679.8001253631123
FDX24,OUT018,1678.495653519378
FDO51,OUT017,973.7100405345955
FDJ52,OUT027,4218.362853463602
NCY06,OUT010,566.0259646060454
FDE20,OUT018,2547.4182089830792
FDT23,OUT010,566.0259646060454
FDQ51,OUT046,973.7100405345955
FDE35,OUT046,973.7100405345955
FDB46,OUT013,3671.0354028599427
NCG19,OUT035,3676.015331911843
NCL06,OUT018,3299.9283564138505
FDT36,OUT019,575.5475086497498
FDC56,OUT049,1748.0212464705467
FDJ26,OUT049,3671.0354028599427
FDZ59,OUT017,2679.8001253631123
FDV11,OUT027,4218.362853463602
FDR13,OUT010,566.0259646060454
FDI15,OUT018,3299.9283564138505
FDF47,OUT018,3299.9283564138505
NCB54,OUT019,569.2885963842162
NCK19,OUT027,4218.362853463602
FDX16,OUT017,2676.854527139487
FDL50,OUT045,1744.6416279150194
NCE31,OUT035,973.7100405345955
DRJ01,OUT049,2679.8001253631123
FDE22,OUT013,2676.854527139487
FDY20,OUT019,569.2885963842162
NCO14,OUT045,973.7100405345955
NCR50,OUT017,2676.854527139487
DRM47,OUT017,2676.854527139487
FDO27,OUT010,566.0259646060454
FDJ20,OUT027,2673.781230432532
NCX17,OUT013,3671.0354028599427
FDG59,OUT049,973.7100405345955
FDD52,OUT045,1745.9906013585228
FDO48,OUT017,3671.0354028599427
FDC59,OUT019,575.5475086497498
FDS15,OUT018,1677.1466800758747
FDB47,OUT035,3676.015331911843
FDV14,OUT019,569.2885963842162
FDB27,OUT013,2676.854527139487
FDA35,OUT035,1748.0212464705467
FDN51,OUT018,3299.9283564138505
FDO39,OUT019,599.889953977923
FDB28,OUT049,2676.854527139487
DRJ25,OUT046,973.7100405345955
FDH46,OUT027,2673.781230432532
FDI10,OUT045,2670.976866891684
FDU21,OUT018,964.2655415781613
FDD09,OUT049,2679.8001253631123
FDD10,OUT046,2676.854527139487
FDN31,OUT010,600.4229952716225
FDA46,OUT018,2547.4182089830792
FDM56,OUT046,1748.0212464705467
FDF11,OUT010,702.3737080194627
FDS32,OUT018,2547.4182089830792
NCM06,OUT013,2676.854527139487
FDZ26,OUT045,3666.026938721685
FDO01,OUT013,1746.6722730270433
FDJ46,OUT049,2676.854527139487
FDG26,OUT019,691.3113723009126
FDZ38,OUT035,2687.2321536343065
NCO55,OUT013,1748.0212464705467
FDT60,OUT035,1746.6722730270433
FDW37,OUT049,1748.0212464705467
NCK42,OUT018,3299.9283564138505
FDA45,OUT046,2676.854527139487
FDW55,OUT018,3299.9283564138505
FDY44,OUT017,2676.854527139487
FDQ31,OUT017,1748.0212464705467
FDM09,OUT049,2676.854527139487
FDH12,OUT018,1677.1466800758747
NCQ43,OUT035,1748.0212464705467
FDT33,OUT035,2687.2321536343065
NCT41,OUT018,2547.4182089830792
DRJ25,OUT010,573.3399049248712
NCQ41,OUT046,2679.8001253631123
NCN17,OUT049,1748.0212464705467
DRO35,OUT027,2673.781230432532
FDU27,OUT018,965.6145150216648
FDY43,OUT027,4218.362853463602
FDG46,OUT035,1746.6722730270433
DRL49,OUT018,2547.4182089830792
NCB55,OUT049,973.7100405345955
FDK28,OUT049,3671.0354028599427
FDO49,OUT045,972.3610670910921
FDT03,OUT013,2679.8001253631123
FDW33,OUT027,2673.781230432532
FDR02,OUT035,1748.0212464705467
FDF50,OUT013,2676.854527139487
FDA40,OUT018,1678.495653519378
NCT53,OUT018,2547.4182089830792
FDY60,OUT035,2690.177751857932
FDP44,OUT027,2673.781230432532
NCQ50,OUT045,3666.026938721685
NCC30,OUT017,2676.854527139487
FDQ60,OUT018,1678.495653519378
FDG41,OUT046,1748.0212464705467
FDQ03,OUT046,3659.1830208686238
FDM03,OUT045,1745.9906013585228
FDZ51,OUT018,1678.495653519378
DRF51,OUT035,972.3610670910921
FDF39,OUT017,3671.0354028599427
FDW52,OUT035,2687.2321536343065
FDY22,OUT049,2676.854527139487
FDG14,OUT013,2676.854527139487
FDA57,OUT017,973.7100405345955
FDL45,OUT019,569.2885963842162
FDX28,OUT046,1748.0212464705467
NCQ54,OUT013,2676.854527139487
FDH40,OUT045,1745.9906013585228
FDU52,OUT035,2687.2321536343065
FDT60,OUT010,566.0259646060454
FDK08,OUT045,1745.9906013585228
FDN04,OUT049,2676.854527139487
FDE50,OUT013,2676.854527139487
FDI16,OUT049,972.3610670910921
FDM50,OUT049,973.7100405345955
NCV30,OUT049,973.7100405345955
FDT44,OUT013,1746.6722730270433
FDY60,OUT013,2679.8001253631123
FDT56,OUT017,972.3610670910921
FDV58,OUT018,2547.4182089830792
FDU04,OUT013,1746.6722730270433
NCN05,OUT027,4218.362853463602
FDI53,OUT018,2547.4182089830792
FDD34,OUT046,2676.854527139487
FDW47,OUT027,2673.781230432532
FDT51,OUT027,2673.781230432532
FDO27,OUT013,1748.0212464705467
NCQ18,OUT018,1677.1466800758747
NCW05,OUT013,1748.0212464705467
FDI15,OUT010,702.3737080194627
NCH43,OUT010,702.3737080194627
FDT40,OUT049,1748.0212464705467
NCG19,OUT017,3671.0354028599427
NCM30,OUT035,973.7100405345955
FDB38,OUT017,2676.854527139487
FDB22,OUT046,2676.854527139487
FDC58,OUT046,972.3610670910921
NCI29,OUT013,2676.854527139487
FDA23,OUT010,566.0259646060454
DRG48,OUT013,2679.8001253631123
FDV21,OUT013,1746.6722730270433
NCG18,OUT019,569.2885963842162
FDG40,OUT045,973.7100405345955
FDU24,OUT018,1678.495653519378
FDA22,OUT049,2676.854527139487
FDY35,OUT046,973.7100405345955
FDJ15,OUT045,2670.976866891684
NCW18,OUT018,3299.9283564138505
FDK56,OUT018,2547.4182089830792
FDF44,OUT046,1748.0212464705467
FDP51,OUT049,1748.0212464705467
FDU22,OUT027,2673.781230432532
FDM28,OUT017,2676.854527139487
NCL42,OUT046,3659.1830208686238
FDJ15,OUT019,599.889953977923
FDI32,OUT018,1678.495653519378
DRL11,OUT046,2679.8001253631123
DRO59,OUT018,1677.1466800758747
FDA07,OUT019,569.2885963842162
NCO53,OUT013,2676.854527139487
FDO21,OUT045,3666.026938721685
FDW39,OUT045,2670.976866891684
NCV17,OUT013,1746.6722730270433
FDE22,OUT046,2676.854527139487
NCB06,OUT018,2547.4182089830792
DRF48,OUT017,2676.854527139487
FDB05,OUT013,3671.0354028599427
FDP28,OUT027,5433.807069128036
FDP23,OUT046,3659.1830208686238
NCS41,OUT018,2547.4182089830792
FDS40,OUT018,964.2655415781613
FDA16,OUT017,3671.0354028599427
FDN20,OUT035,2687.2321536343065
FDF04,OUT027,5433.807069128036
DRG36,OUT018,2547.4182089830792
FDW16,OUT018,1678.495653519378
FDU09,OUT017,973.7100405345955
FDW01,OUT046,2676.854527139487
FDB15,OUT045,3666.026938721685
NCJ17,OUT049,1746.6722730270433
NCT18,OUT018,2547.4182089830792
FDG16,OUT018,3299.9283564138505
FDP27,OUT017,2679.8001253631123
FDQ44,OUT027,2673.781230432532
FDL50,OUT027,2673.781230432532
FDW57,OUT027,4218.362853463602
FDS34,OUT013,1748.0212464705467
NCV30,OUT035,973.7100405345955
FDD26,OUT018,2547.4182089830792
FDA03,OUT045,2670.976866891684
FDS27,OUT018,2547.4182089830792
FDM12,OUT013,2679.8001253631123
NCV42,OUT027,2673.781230432532
NCS41,OUT046,2676.854527139487
FDN56,OUT018,2547.4182089830792
DRK59,OUT046,3659.1830208686238
NCG18,OUT046,1748.0212464705467
NCN26,OUT017,1748.0212464705467
FDI60,OUT027,1338.130934385664
NCI43,OUT049,973.7100405345955
NCL17,OUT049,2676.854527139487
FDQ19,OUT019,691.3113723009126
FDY43,OUT049,2679.8001253631123
FDR36,OUT049,973.7100405345955
FDJ58,OUT049,2676.854527139487
DRY23,OUT045,972.3610670910921
FDK26,OUT027,4218.362853463602
DRH03,OUT045,1745.9906013585228
FDC10,OUT010,566.0259646060454
FDD23,OUT013,2679.8001253631123
FDP32,OUT045,1745.9906013585228
FDO31,OUT035,1748.0212464705467
FDQ57,OUT013,2676.854527139487
FDX32,OUT027,4218.362853463602
FDC39,OUT027,5433.807069128036
FDU55,OUT046,3659.1830208686238
FDL45,OUT013,1746.6722730270433
DRK37,OUT049,2676.854527139487
FDK22,OUT013,3671.0354028599427
DRG37,OUT027,4218.362853463602
FDK22,OUT017,3671.0354028599427
DRH36,OUT018,964.2655415781613
DRC36,OUT018,2547.4182089830792
DRE03,OUT027,1338.130934385664
FDF34,OUT046,2679.8001253631123
FDZ22,OUT046,1748.0212464705467
FDC44,OUT010,566.0259646060454
FDN31,OUT027,4218.362853463602
FDO03,OUT017,3671.0354028599427
FDA01,OUT049,972.3610670910921
NCH42,OUT049,3671.0354028599427
FDF46,OUT018,1677.1466800758747
DRL35,OUT046,972.3610670910921
FDW46,OUT049,973.7100405345955
FDB58,OUT046,2676.854527139487
FDD47,OUT018,2547.4182089830792
NCO17,OUT045,1745.9906013585228
FDJ26,OUT017,3671.0354028599427
FDU37,OUT045,1745.9906013585228
